years_in_operation,annual_revenue,monthly_cashflow,loan_amount_requested,credit_score,existing_loans,debt_to_income_ratio,collateral_value,loan_to_revenue_ratio,cashflow_adequacy,collateral_coverage,business_type_encoded,repayment_history_encoded,credit_score_category_encoded,business_maturity_encoded
-0.6854553998617049,-0.3273970453295416,-0.2611778539975241,-0.4011372633558124,0.0023224529084025737,0.16236937590748243,1.4678264196307076,-0.3726015216590206,-1.7409101717164335,4.592261015904656,1.420764058225903,0,0,1,3
-0.2917643999985696,-0.36904311204062756,-0.3155754479811243,-0.3940320263075144,0.3655209963597678,-0.8029657959562656,-0.2474033543390008,-0.36882091118276766,1.0362696110721643,-0.4253754128918432,0.7770328655044492,1,1,2,0
-0.09491890006700203,0.4854274578295051,0.6236877899238568,1.1752137205991688,-0.27007645468012137,-0.8029657959562656,-0.9908522553035068,1.8752850804851806,1.6184465741567027,-0.5910162962811846,1.3545539456484013,2,0,1,0
-0.2917643999985696,0.04427068420086495,0.10513650517608329,-0.07574159711155407,-1.8439368096360373,1.1277045477712306,0.8412834883510378,0.011992957594761046,-0.7550930531383431,0.7125531117140198,0.6774044014172864,2,0,3,0
-0.8823008997932725,-0.19759129644547963,-0.14576320829050532,-0.3464696781959519,0.3554321479305632,-0.8029657959562656,-0.3496960778132325,-0.34040299699635,-1.676283771223917,3.026504533080869,-0.3836515140531978,1,2,2,3
-1.4728373995879753,-0.27430242690409845,-0.2240021594085499,-0.3374591434924956,1.6669824437271599,-0.8029657959562656,0.793790438166573,-0.2725334536941713,-0.8564129131404833,0.7654359213083626,1.6902414550553209,1,2,0,2
3.645145598632783,0.43267527569828657,0.16952159919851242,0.1468775890948897,0.5471202680854504,1.1277045477712306,1.1646015607606635,-0.12607798111290722,-1.0100979343743857,-0.032674606422680365,-1.4411432505844046,1,1,2,1
-0.8823008997932725,-0.26807875475163584,-0.1924917028104613,-0.30974545314839663,-0.5122088169810315,0.16236937590748243,-0.5542815247616961,-0.25348109949274794,-0.41348270036490353,0.691284279195363,1.0748638878670378,0,1,1,3
-0.2917643999985696,1.6779190780285744,0.6405527404494376,0.8125914296817538,-0.11874372824205251,0.16236937590748243,0.1215811124787641,1.0400950043376398,-1.2350297087253717,-0.22013576331178591,0.5867480788030168,0,0,1,0
0.10192659986456559,-0.3218726931029038,-0.2872952019405338,-0.30520139569196825,1.2028954159837488,-0.8029657959562656,-0.5542815247616961,-0.2333690127878102,1.5366624534860256,-0.9603488092000344,1.4275220094152499,2,1,0,0
-0.6854553998617049,-0.27975485202965905,-0.20055309261533344,-0.27115839947878245,0.09312208877124388,-0.8029657959562656,-1.5753821037276887,-0.29141697968044533,0.648488180334494,-0.03088304603966583,-0.6685190965864269,2,1,2,3
-0.6854553998617049,-0.04807748746783846,0.09652025425794288,0.11418366237994637,1.102006931691703,-0.8029657959562656,0.18003409732118233,0.0417297545935937,1.0448351147773136,-0.19270208531774663,-0.42142416712276937,2,1,0,3
-0.8823008997932725,-0.33638088128761723,-0.2784739704837338,-0.338833513691308,-0.16918797038807545,0.16236937590748243,-1.0419986170406228,-0.27642751753208744,1.19765491862693,-0.4414384955990571,1.6280225773949928,1,2,1,3
-1.07914639972484,-0.24135499883160888,-0.15078169734044763,-0.36306112893546083,0.19401057306328978,-0.8029657959562656,-1.6411417116754092,-0.3564103350681912,-1.6562874597487185,4.165464980935646,-0.48122131318608236,1,1,2,3
-0.8823008997932725,-0.3023716083164416,-0.2566541455581395,-0.3107612246421934,1.1827177191253395,-0.8029657959562656,0.14532763757099632,-0.27122378333477754,0.4415411828162881,-0.39274233051297336,0.6435357206301144,2,0,0,3
-0.48860989993013726,-0.12054495336132395,-0.15744709899410345,-0.19498341164164926,0.3554321479305632,-0.8029657959562656,0.08322134117592694,-0.15698836451835316,-0.6375749098880493,-0.23928651474286533,0.33949584247173487,0,1,2,0
-0.8823008997932725,-0.3584671795037581,-0.3134832328279089,-0.40383966216412803,1.4349389298554542,0.16236937590748243,-0.32777620849732564,-0.38609095613066635,-1.030691898260322,0.4192420801808741,0.01908299273288239,1,0,0,3
1.479845099385539,-0.2363559449122643,-0.2285506068784624,-0.35276167844021894,1.566093959435114,2.093039719634979,1.188348085852896,-0.318749026034669,-1.5309619659447966,1.1826918700735265,0.7430722054963714,2,0,0,1
-0.09491890006700203,-0.36940126841385373,-0.3236757134053974,-0.40589314963690976,-1.1377174195917161,-0.8029657959562656,0.35356639607211127,-0.37982638794089385,-0.35740159811066485,-0.4229393932175628,1.366078345176781,0,1,3,0
-0.09491890006700203,-0.2715681995089169,-0.2641253327775606,-0.20591086166889286,1.1827177191253395,-0.8029657959562656,-1.1315047500805757,-0.22576713687958036,1.714713508250435,-1.1187085419956253,-0.4389410084101774,2,2,0,0
-0.8823008997932725,-0.2865453413851587,-0.26878687295845777,-0.3644125219674291,-0.027944092379211197,2.093039719634979,0.9435762118252697,-0.37738709059745534,-1.2579719442957653,0.441174774632197,-1.4736038623596006,2,0,1,3
-0.48860989993013726,-0.19744785502439305,-0.2030057907848123,-0.12285137248741294,0.5672979649438596,0.16236937590748243,-0.11223082689090882,-0.15248748040534515,1.0380902718946035,-0.900140384560715,-0.39248715819806207,1,1,2,0
-0.48860989993013726,-0.3399920964599215,-0.2941797207217223,-0.3518513695605322,-0.451675726405804,0.16236937590748243,0.731684141771504,-0.31014519572502514,0.858198899711296,-0.6278199579029592,1.052161398752848,0,1,1,0
0.4956175997277008,-0.3506475237507792,-0.31248306916513874,-0.4065012700470351,-0.2398099093925076,1.1277045477712306,-1.0474785843695995,-0.39272552447167053,-1.5264349642287744,0.8572429835509857,-0.6591077571145987,0,1,1,1
0.10192659986456559,-0.3796823720729935,-0.3271851215931388,-0.4177870606088803,-0.13892142510046168,0.16236937590748243,1.361880384603825,-0.3977084602025485,-0.8602084311325918,0.9866627134659858,0.9627990038342239,1,1,1,0
-0.48860989993013726,-0.3614418174725545,-0.3174520801540253,-0.3978094467196348,-0.07838833452523415,-0.8029657959562656,0.6293914182972721,-0.366598507026763,-0.33121085823386204,-0.37280532185088644,1.5543963400623892,2,2,1,0
-0.6854553998617049,-0.35524820954120206,-0.30719245077938967,-0.39154623247652637,-0.10865487981284791,0.16236937590748243,1.2815075304455,-0.382935090158753,-0.32149708298721874,-0.025677481913387333,-0.7922183534269358,1,2,1,3
-1.07914639972484,0.014296242972900223,0.06330280455343022,-0.045238891785249764,0.7690749335279514,-0.8029657959562656,-1.493182593793038,-0.04069916949035554,-0.4406026839463512,0.2972372550037082,-0.026159142847220183,2,1,0,3
3.645145598632783,-0.27242097079672434,-0.23399672774181532,-0.2704140941752836,1.3643169908510222,2.093039719634979,0.2421403937162517,-0.22983012906800473,0.4562051128690968,-0.46455831169536893,0.5163802303842704,0,0,0,1
1.2829995994539714,0.5161841535795152,0.2631800346298657,1.2148111241838861,-1.2083393585961482,1.1277045477712306,-1.6100885634778745,0.8029538465168202,1.5756476938627302,-1.0496292733659962,-0.7023007484393647,0,1,3,1
1.0861540995224037,-0.1809994238285556,-0.09704852303388202,-0.17146227973534744,0.779163781957156,-0.8029657959562656,-0.4136290299846274,-0.24288397472832216,0.20419861833933717,0.08613773191407502,-0.9772924131174525,1,1,0,1
0.29877209979613323,-0.3762543628979811,-0.32642174579399263,-0.41432744797636695,1.223073112842158,0.16236937590748243,0.21656721284769373,-0.39515450787313966,-0.6945019853802087,0.17703393369344686,0.3823438139472221,1,1,0,0
1.8735360992486743,-0.34370083115951117,-0.2870230726047271,-0.3904723726395845,0.6076533586606779,1.1277045477712306,-1.480396003358759,-0.36239232127507437,-0.8627713837876364,1.0873636758239835,0.9574259788125299,0,1,2,1
-0.48860989993013726,-0.17262815497520642,-0.18072652672084297,-0.2527899617798623,-2.2071353530874025,0.16236937590748243,-0.8483731047501126,-0.29976656631377596,-0.779281021505462,0.009534977869144947,-1.0536031201691263,0,0,3,0
-0.48860989993013726,-0.15943212900842288,-0.06345645372423284,-0.031086893287419815,-0.6130973012730774,0.16236937590748243,-1.2849438352919234,-0.10967440742579565,1.35890632210692,-0.4076861930888493,-0.653766169725946,0,1,1,0
-0.48860989993013726,0.41253362349132705,0.6082930446410759,0.6711412798004355,-0.6130973012730774,-0.8029657959562656,-1.6941147291888508,1.143104548470942,0.5466217570398768,-0.07824697199615312,1.3185468515945826,0,1,1,0
-1.07914639972484,-0.34497333199650276,-0.29489008431259445,-0.37749078971352423,0.6076533586606779,-0.8029657959562656,1.204787987839826,-0.36112400681891704,-0.1150465007388691,-0.033856965295345154,-0.034146065567647786,1,0,2,3
2.464072599043377,-0.3530349806505234,-0.30183114944927525,-0.36074056416941874,-0.6635415434191003,1.1277045477712306,-1.4840493149114102,-0.36683192254841956,1.5640021886821625,-0.7043272850473898,-1.0599587018178096,2,0,1,1
-0.8823008997932725,0.2471139840315701,0.3770184506775364,0.16990948806670303,-1.8439368096360373,-0.8029657959562656,1.3125606786430344,0.16614994076638637,-0.45553469700969534,0.5833180680047088,-0.028972790383664807,0,1,3,3
-1.2759918996564077,-0.30097847221236357,-0.2840473206469444,-0.3425731121377806,1.6871601405855692,0.16236937590748243,-0.7095472657493695,-0.34614616037219453,-0.4522750668146624,-0.5143248479727591,-0.7139916563523954,0,1,0,2
1.0861540995224037,-0.2271609370395483,-0.23270676400714704,-0.23744676499193745,-0.7240746339943279,-0.8029657959562656,0.9581894580358743,-0.31892075817522714,0.06526105232686535,-0.6805713056683763,-1.5119507444833824,1,0,1,1
-0.48860989993013726,-0.2523298842705795,-0.23677456745537495,-0.17512107084224493,0.3453432995013586,2.093039719634979,1.5755991104339164,-0.19049655954041753,1.6255040138389656,-0.9838281561740078,-0.32092698609658993,0,1,2,0
-0.8823008997932725,-0.3737756813822365,-0.3202758637814224,-0.41726362009453977,0.6076533586606779,0.16236937590748243,-0.6547475924596025,-0.4000821688858905,-1.4986820006378663,2.717189771988281,-0.343364643549344,0,1,2,3
0.4956175997277008,0.10922082207516762,0.06590393690607639,-0.2139146608430416,-0.9662069962952381,4.023710063362475,-0.08117767869337394,-0.14685546727790855,-1.6420640686038757,1.9753141792315527,0.7754418635215974,2,1,3,1
0.29877209979613323,-0.2552443593987331,-0.21838286533150178,-0.27009886809981637,0.7993414788155652,0.16236937590748243,0.8522434230089913,-0.33401225825433073,0.06402437084923089,-0.2690709373191542,-1.5091996283160243,2,1,0,0
1.0861540995224037,0.35522881016567076,0.17641318627413746,0.3193945466570545,1.2836062034173854,0.16236937590748243,-0.8611596951843916,0.5041611506416939,-0.3048626055746834,-0.41643966456804776,0.750348072019513,1,1,0,1
-1.2759918996564077,-0.36079839498300437,-0.30363003038337427,-0.37998290871965473,-0.5122088169810315,-0.8029657959562656,-0.07569771136439743,-0.3453864334040226,1.1231384930285846,-0.3226656950690524,1.1895073453790985,0,1,1,2
-0.09491890006700203,-0.35776452293096794,-0.30289846190919256,-0.3710157466457467,0.6782752976651101,0.16236937590748243,-0.05195118627216482,-0.367505633243274,1.4324615247805519,-0.5387827276403335,-0.7415169447151019,1,0,2,0
-0.8823008997932725,-0.3689379216651641,-0.3187632487720032,-0.4141349819327463,-0.08847718295443874,-0.8029657959562656,0.6129515163103417,-0.39808466874603365,-1.4043527443859538,1.622392505359954,-0.5461773310417367,1,0,1,3
2.2672270991118095,-0.03702685670291279,0.060302313565119635,0.22350179345234475,0.950674205253634,3.0583748914987265,1.3984135001303364,-0.11209047336596333,1.650376557547359,-0.5674374424862868,-1.5498527486646785,1,1,0,1
0.29877209979613323,0.14712148536846767,-0.03892947202944426,0.21604699366352043,-0.47185342326421315,-0.8029657959562656,1.2632409726822442,0.3772717266531438,0.14861533682575565,-0.8566556695236534,0.7485315835019093,1,0,1,0
0.10192659986456559,-0.1384712095769985,-0.09454988095056566,0.03353587212064278,-1.5210936599014906,2.093039719634979,-0.3606560124711859,0.056208526411428775,1.6240925918351694,-0.7321648487292182,0.11062989922209213,2,0,3,0
-0.6854553998617049,-0.36008920270997286,-0.3033190254281666,-0.40262690664446593,0.8094303272447698,-0.8029657959562656,1.2120946109451283,-0.3958362293967082,-0.8388018148165889,1.2165608953011031,-1.4915619631528922,0,1,0,3
-0.2917643999985696,0.0704546256793784,0.09283060456206978,-0.10870853903927923,1.0919180832624984,1.1277045477712306,-0.0957909249039785,0.059697742993206904,-1.0280926495444194,0.8951225203070502,1.5032641111139344,0,1,0,0
-1.07914639972484,0.1308678868366672,-0.08206020468120215,0.10047662059060765,-1.2991389944589895,-0.8029657959562656,-0.8520264163027638,0.006538184052623529,-0.28025868994044784,-0.8173723391307546,-0.5568417126465358,1,1,3,3
0.10192659986456559,-0.3347185431304401,-0.2695749877881318,-0.3458773061810792,2.1714248651873893,0.16236937590748243,0.6914977146923414,-0.3043590742802013,0.7737242953077238,-0.10032786592652565,0.9709834695144256,2,1,0,0
-0.8823008997932725,-0.22489717686647726,-0.23975031941315764,-0.2646029363270508,-0.7240746339943279,-0.8029657959562656,-1.59547531726727,-0.19694117110553902,-0.35713947673578506,-0.5824003592533195,1.0071257291550995,1,0,1,3
0.29877209979613323,-0.3760256133895337,-0.3232198084142407,-0.410379635091021,-0.6938080887067142,0.16236937590748243,0.9125230636277353,-0.3881743724084817,0.022009661942466122,0.07578246958982018,0.9499333767223664,0,1,1,0
-0.09491890006700203,-0.1227323490368381,-0.1753334180657641,-0.04629997218669971,1.2129842644129534,-0.8029657959562656,0.1033145547155084,0.014168097861352652,0.6758820260160081,-0.9320985369054754,0.4154993621128351,1,1,0,0
0.29877209979613323,-0.3773380851932645,-0.3308712371417936,-0.40987697729500566,1.5560051110059094,-0.8029657959562656,-0.6127345096041144,-0.38955293589481654,0.44977626911371876,-1.030605986163447,0.5283984706496816,0,0,0,0
1.0861540995224037,-0.26856050465626824,-0.2810397613641972,-0.25020929032173733,0.022500149766811754,0.16236937590748243,0.706110960902946,-0.29967083691064267,0.7480487433703938,-1.1443100438452432,-1.0794187588556345,2,1,1,1
-0.2917643999985696,-0.34731524538509145,-0.28971609278504823,-0.35105065402157914,-0.229721060963303,-0.8029657959562656,-0.44650883395848767,-0.30090250182543304,1.5272846310268036,-0.5209637535994293,1.3860198265871209,0,0,1,0
-0.6854553998617049,-0.25999302720198914,-0.22545115976804028,-0.18775244560174392,0.10321093720044848,0.16236937590748243,1.159121593431687,-0.3058536946475315,1.6511998734570994,-0.8484395110998825,-1.6397207699352152,1,2,2,3
0.10192659986456559,-0.2615995023213139,-0.2634962545727087,-0.24323365482125633,-0.4214091811181902,0.16236937590748243,0.08322134117592694,-0.1989904412259606,0.6903683802489805,-0.9786401897465358,0.5114212373845975,1,1,1,0
-0.48860989993013726,-0.36960494147242773,-0.3217920129380599,-0.3989018948263831,-0.673630391848305,0.16236937590748243,-0.031857972732583756,-0.37973876950183355,0.539506510915195,-0.6478138369437799,0.1979106703760297,0,1,1,0
0.8893085995908361,2.3342634381195655,1.1924239651710535,3.9849402951806563,-0.3104318483969397,0.16236937590748243,0.14167432601834518,3.5598582182837224,1.1291219355243622,-1.0868359599925506,-0.2189649306584232,0,1,1,1
0.29877209979613323,-0.10383977234126826,0.01850042026743099,0.10604974531715268,0.7085418429527238,-0.8029657959562656,-1.2904238026209,0.03704241844226541,1.6975806900334902,-0.4563840606066171,-0.4097238194985174,1,1,2,0
-0.8823008997932725,7.0283645768653,6.991326937998816,9.615687625443929,-1.4706494177554676,-0.8029657959562656,-0.7406004139469042,7.364284587897544,0.5134990226036377,-0.3373632099707266,-0.5938562871460132,1,2,3,3
1.0861540995224037,0.3392673230362365,0.012467630965845387,0.3439912165079891,0.9103188115368157,0.16236937590748243,-0.05012453049583945,0.22620301808615673,-0.17573675030740715,-0.8770697033666316,-0.44728913969768175,1,1,0,1
-0.6854553998617049,-0.15094136003592387,-0.1216426535258177,-0.19733418234612674,-1.4302940240386492,-0.8029657959562656,0.6494846318368531,-0.28311896275696163,-0.40634782139976744,0.08518580213013652,-1.2870396152735224,0,2,3,3
0.10192659986456559,-0.07939501509540138,-0.20266651265185845,0.1470592119811233,-0.7543411792819417,0.16236937590748243,1.2413211033663374,0.397538923029058,1.6632220803749183,-1.307599822884286,1.2957048207074617,0,1,1,0
-0.09491890006700203,-0.3482033782510468,-0.30572224553658967,-0.361515462666974,0.012411301337607164,0.16236937590748243,-0.5652414594196495,-0.31180193523845656,1.0131332259084462,-0.8125692693362109,1.5830013482336218,0,1,1,0
-0.2917643999985696,-0.3460604941340185,-0.3146035574961003,-0.38238479716609985,-1.016651238441261,1.1277045477712306,0.5015255139544822,-0.36355829739440926,-0.31947443558291566,-0.7527371853472596,0.12786646738888818,2,0,3,0
0.4956175997277008,-0.3674145875325938,-0.31642717746072724,-0.40611401442606804,2.0907140777537525,-0.8029657959562656,-0.38257588178709273,-0.39225929424051087,-0.5987461901287033,0.375610006507864,-0.6302792595149499,2,2,0,1
-0.6854553998617049,-0.15018927293025566,-0.20860034583133252,-0.22372449114817405,-1.4706494177554676,-0.8029657959562656,1.3326538921826159,-0.09809315235384469,-0.6701384502082887,-0.5196168501479602,1.6818026107543191,0,1,3,3
0.4956175997277008,-0.24897239186132905,-0.24114984171159226,-0.3107685824989918,0.8800522662492019,0.16236937590748243,0.4595124310989943,-0.30209561462703693,-0.7335470274320138,-0.1253773662563856,-0.1687772014272831,1,1,0,1
0.4956175997277008,0.006624844420133057,0.16945798454858357,-0.17199372353252135,-0.058210637666824966,-0.8029657959562656,-1.1753444887123892,-0.24313351204276587,-1.1417094204829843,2.156749931003905,-0.9761848957538193,2,1,1,1
0.4956175997277008,0.7778058951481903,0.6983360474681397,0.3541362810956721,-1.4706494177554676,0.16236937590748243,-0.5360149669984404,0.3874676090343529,-1.075384360077198,0.8350091809763337,0.1394367797738283,1,1,3,1
2.857763598906512,-0.18971691280258493,-0.2496636023604029,-0.2993574502011602,-1.359672085034217,2.093039719634979,0.8266702421404333,-0.30964441879503596,-1.164045368615508,-0.4085563119855194,-0.5993543410642297,1,1,3,1
0.4956175997277008,-0.29033807703206094,-0.22077901714548834,-0.2535258765449069,1.6972489890147737,1.1277045477712306,0.6604445664948065,-0.2126404928133237,1.4195669651168819,-0.4417552398597939,0.4786103665642777,0,1,0,1
-1.4728373995879753,-0.3211241146363125,-0.2506354928454269,-0.3727716927164187,-0.5424753622686452,-0.8029657959562656,0.15080760489997322,-0.359840371652844,-0.8435639618963026,1.489340566464989,-0.2229101979496145,1,1,1,2
0.8893085995908361,-0.362608955941971,-0.3103519783925224,-0.40465470616105687,0.21418826992169895,1.1277045477712306,-1.5498089228591307,-0.3876940230917134,-0.8467958233444409,0.8228568683962274,-0.10366369694737755,0,0,2,1
0.6924630996592684,-0.24139355946303287,-0.21400405692806618,-0.354858409457342,0.22427711835090355,-0.8029657959562656,-1.400023149200434,-0.3164003511910585,-1.5266205624860876,1.6818874117936733,0.9544240718294911,0,1,2,1
0.6924630996592684,-0.33784649486752966,-0.28253470563752514,-0.3960763487305999,-1.1377174195917161,0.16236937590748243,1.2614143169059184,-0.36512801928093397,-1.3252211375881884,1.9666352462078491,1.43590275304412,0,0,3,1
0.29877209979613323,0.8780169269883102,0.973080652216391,1.4786139129985287,0.18392172463408518,0.16236937590748243,-1.4913559380167125,2.2696491658972233,0.8587683257813288,-0.4190319673306327,1.2943073353269012,2,0,2,0
0.4956175997277008,-0.3259425768384618,-0.3054289113174733,-0.3799527027812193,-1.1276285711625116,0.16236937590748243,0.8558967345616424,-0.3849832587902264,-0.9731387557305728,-0.40310228101165885,-1.4834852011445283,0,2,3,1
0.10192659986456559,-0.33202896488743366,-0.26443280358555005,-0.36849639066094153,-0.3205206968261443,0.16236937590748243,1.2102679551688025,-0.3283495035717038,-0.3219110398039918,0.7555898215755465,1.2585198384730536,1,1,1,0
-0.8823008997932725,2.2815071625760908,0.9243058864570571,3.1580164575674186,-0.06829948609602955,-0.8029657959562656,0.2183938686240191,4.318492509419045,0.48596501625591904,-1.0766895108486485,1.033634375964536,1,1,1,3
3.05460909883808,-0.2028133209383213,-0.214933537646471,-0.2896215857196325,-1.2184282070253527,0.16236937590748243,1.4659997638543822,-0.3135993649311791,-0.939453933489544,-0.0020021359056937903,-0.8538659998905801,2,1,3,1
1.0861540995224037,2.9333731232680167,2.2852635704459248,1.566867532738834,0.2545436636385173,1.1277045477712306,1.6815451454607995,2.0662821626117758,-1.2331352364926116,0.810443299840754,0.8031210569141884,1,1,2,1
-1.07914639972484,-0.13049032841859204,-0.184034488517143,-0.09150664435591911,0.30498790578454027,0.16236937590748243,1.6230921606183812,-0.08816963814891444,0.36889444380026554,-0.8700851232041565,-0.05189394924117731,2,1,2,3
-0.6854553998617049,-0.07449141679800292,-0.08995548956681564,-0.20452797184641922,0.1536551793464714,-0.8029657959562656,-0.6730141502228582,-0.15066091132317513,-0.9992772995258152,0.4278803019995058,0.5664632491075081,2,0,2,3
-0.6854553998617049,-0.3491060272512224,-0.30016303196225214,-0.3602601090290055,2.1916025620457984,-0.8029657959562656,-0.1560705655227225,-0.358248019175202,1.171531926346439,-0.6612921343844308,-0.673126623364929,1,0,0,3
-0.09491890006700203,0.8853211567812026,1.0839751236312434,1.5201674738099582,1.6871601405855692,-0.8029657959562656,1.3637070403801503,1.9352322145952072,0.9143675586337882,-0.33623387908072777,0.6908975683670616,2,1,0,0
0.8893085995908361,-0.34372460046933634,-0.30260866183729446,-0.3576705306915983,0.5773868133730642,0.16236937590748243,-0.563414803643324,-0.3305377615703147,0.8472167171891374,-0.7760906362515193,0.4832175007621185,0,1,2,1
-0.2917643999985696,0.32059245395554836,0.23730654284491656,0.06940619852396554,0.728719539811133,-0.8029657959562656,0.6896710589160157,-0.047278863654668275,-1.0084236196700151,0.5078028271209022,-0.7346233376223025,1,0,2,0
-0.2917643999985696,2.0308021387142383,1.9736260028861607,2.810403290922241,-0.9460292994368289,-0.8029657959562656,-0.7442537254995552,2.0365155252759832,0.4752346337349819,-0.3681439296576352,-0.6500431977193452,1,2,3,0
0.8893085995908361,-0.014720718169706166,-0.10027166529694358,0.001158720503650565,-0.25998760625091677,1.1277045477712306,0.7499506995347593,0.018558732944183063,0.016535298632720914,-0.6798636030457542,0.07584649154292586,0,0,1,1
-0.8823008997932725,-0.06987249984374888,0.012951809134748275,-0.2686986808596062,0.8901411146784065,1.1277045477712306,1.0659621488390827,-0.1989308606873996,-1.4896674986761242,2.6267755400100157,1.0719437105272944,0,1,0,3
-0.2917643999985696,-0.3445451404354271,-0.3019619128963512,-0.3431600625739598,0.163744027775676,1.1277045477712306,1.5445459622363815,-0.33767290657059024,1.6827039945881759,-0.9374717519025678,-0.38602034863949286,0,0,2,0
1.2829995994539714,-0.24301400034182072,-0.22657855273066815,-0.22984300087424778,0.779163781957156,4.023710063362475,0.6732311569290858,-0.21072780732247726,0.47997189606359913,-0.6613243424007388,0.09574384700628534,0,1,0,1
-1.07914639972484,-0.29678967313083526,-0.26512549644033084,-0.27983860513755376,1.1827177191253395,-0.8029657959562656,-1.1552512751728081,-0.2607733568711784,1.03806380472987,-0.801364481513002,0.09971951339597396,0,1,0,3
0.8893085995908361,-0.28507463683874246,-0.2040412959197652,-0.2728530300761346,-0.3104318483969397,0.16236937590748243,-1.6922880734125252,-0.23374211713516865,0.7791467887432938,-0.056543204835439294,0.4943295564446467,1,2,1,1
0.29877209979613323,0.07468779872570326,0.10035833813698328,-0.1698116671935785,1.515649717289091,0.16236937590748243,-1.637488400122758,-0.154551270152811,-1.3483610122264031,1.5918554038905908,0.04708151751467665,1,2,0,0
-1.4728373995879753,-0.3787839196803413,-0.3304224004450734,-0.41181867697853486,-0.2902541515385305,0.16236937590748243,0.03572829099146253,-0.39092839518502476,0.44379853227887595,-0.8451353600333814,0.7344176210096708,2,1,1,2
-0.09491890006700203,-0.07083961148735764,-0.0022026141371902543,-0.16447334845854658,0.9103188115368157,1.1277045477712306,-1.1607312425017846,-0.07443687475507843,-0.7256506655707659,0.7505530113515434,0.9074954584616296,2,0,0,0
1.0861540995224037,-0.3548880236610588,-0.32111345667215224,-0.40924239441744753,1.2432508097005672,1.1277045477712306,-0.1798170906149547,-0.3991206691694826,-1.5776616462337676,0.21091574773205563,-1.5220059019640988,0,0,0,1
-0.48860989993013726,-0.37121540680874193,-0.3168901507463205,-0.3932835902773919,-2.489623109105131,-0.8029657959562656,0.879643259653875,-0.37319272081812,1.607135528292067,-0.5408357912000523,0.2662460754536277,1,1,3,0
-0.09491890006700203,0.5969936152689531,0.8923289224261569,0.040174337060468385,1.0919180832624984,1.1277045477712306,-0.046471218943188314,0.19722855157482808,-1.5296398940470979,3.409842623036265,0.9743985478628929,0,1,0,0
-0.8823008997932725,-0.38398623387719194,-0.3320304374293859,-0.41754541310139687,0.8296080241031789,-0.8029657959562656,0.2056072781897403,-0.4012921044277939,1.085497410115608,-0.5281493603031416,-0.7752167298715587,1,1,0,3
1.0861540995224037,-0.36576649032225833,-0.32091201028071087,-0.39457599136976623,-0.8653185120031922,-0.8029657959562656,0.8394568325747125,-0.39166078520020986,0.4450923832160903,-0.7527041452457883,-1.4548741870789619,2,1,1,1
-0.48860989993013726,-0.07338726183985968,0.018574637359014646,-0.16066404400029985,0.042677846625220936,-0.8029657959562656,-1.582688726832991,-0.257143750516186,-0.6822859390300243,0.8683950567778064,-1.2178567991357834,1,1,2,0
-1.2759918996564077,-0.3806366187066535,-0.3321718033181167,-0.4169405198214462,-0.9964735415828518,0.16236937590748243,1.529932716025777,-0.40244285997257206,-0.3768732298764964,-0.6685062349989767,-1.4224490768175144,0,2,3,2
-1.2759918996564077,-0.338735900475111,-0.27585870154221453,-0.3529953226648691,-0.017855243950006608,-0.8029657959562656,-1.4383829205032712,-0.3099672551922135,0.7161915093313979,-0.10653673386602622,1.1231632724106329,1,1,1,2
1.479845099385539,0.5556864418145925,0.3450803622660372,0.2065221834954198,0.12338863405885765,1.1277045477712306,1.352747105722197,0.2085194141058935,-1.0737463951849588,0.34796048709344146,0.004684333295274443,0,1,2,1
1.2829995994539714,-0.3116673691681414,-0.2777247312734607,-0.291135626112407,-0.229721060963303,1.1277045477712306,0.2001273108607634,-0.20588956718524742,1.4077580999556116,-0.9047347148826194,1.586231783423282,2,0,1,1
-0.2917643999985696,0.4091433149871806,0.43937141004946073,0.13254977654514066,0.6580976008067009,0.16236937590748243,0.5179654159414121,-0.12418862716069055,-1.0041585173054566,0.959949230530222,-1.3933316727742444,1,1,2,0
-0.8823008997932725,-0.3068144397468246,-0.23671802109988263,-0.2974924271305825,-0.3306095452553489,-0.8029657959562656,-1.4621294455955034,-0.2866158897613771,0.9864826418278875,-0.22872473351468264,-0.0906627535297678,0,1,1,3
0.29877209979613323,-0.3847294117914785,-0.3322778277346648,-0.4177870606088803,-0.04812178923762037,1.1277045477712306,-1.3561834105686206,-0.39872853910392814,1.7236694283178362,-0.5568184537997836,0.49077639320924005,0,1,1,0
0.8893085995908361,-0.21285394522700155,-0.15090539249308707,-0.3303941810287782,1.4551166267138635,2.093039719634979,1.5664658315522884,-0.36527241446850534,-1.3816809234208633,2.0985564858671863,-1.6070418646851494,2,1,0,1
-1.07914639972484,0.5494756346720786,0.25739463563355897,0.5608085390011032,1.5560051110059094,0.16236937590748243,1.1828681185239192,0.1298243372855787,-0.18852922052525165,-0.5861367852995869,-1.2805317291433649,2,2,0,3
-0.2917643999985696,-0.3334138453701542,-0.3084576754835301,-0.37100270903984084,-1.4605605693262629,-0.8029657959562656,-0.9305726146847633,-0.36510859302130233,-0.3697502787339455,-0.7433442040252025,-0.6075772359249189,0,0,3,0
1.8735360992486743,-0.03387231498536756,0.007869705434877097,0.05560595721518074,1.7376043827315921,0.16236937590748243,-0.49582853991927806,0.010804451019667788,0.5149861401361026,-0.3621490476931705,-0.3106821198336008,2,1,0,1
